# tools/test-baseline.tsv — known-failure contract (C-3). tools/run-tests.py owns parsing/matching.
# columns: suite_path	test_id	expected_failure_kind	isolation_profile	reason	defect_id	review_by	fingerprint
# fingerprint: the environment a row was recorded in (run-tests.py --fingerprint).
#   empty = unknown, applied everywhere (pre-fingerprint rows). A row whose
#   fingerprint differs from the current run is not applied: a passing suite is
#   held as BASELINE-FOREIGN, and a failing one is an unlisted FAIL. A foreign
#   row can never turn a failure green.
# wildcards forbidden. test_id is "-" (whole file) or "Class.test_method". duplicate/ambiguous rows are a hard parse failure.
# --isolation=ci-like is NOT a supported local pre-CI gate: the 6 rows this
# revision fingerprint-scoped to isolated (fingerprint=7b9040f1656f0fe8) do
# not apply under ci-like's own fingerprint (5ea1047a4dfe427c), so their 4
# genuinely-failing suites/tests surface as unlisted FAIL locally under
# ci-like. CI itself always runs the real `isolated` fingerprint, so this
# does not affect CI. See dev_logs/wp4.md (impl-review round 1 closure).
suite_path	test_id	expected_failure_kind	isolation_profile	reason	defect_id	review_by	fingerprint
utilities/dispatch_node.test.py	MainMaterializationTest.test_depth1_materialization_emits_no_evidence_and_preserves_safe_adapter_args	assertion	isolated	env: assertion:dispatch_contract.DispatchContractError: none of HARNESS_STATE_ROOT, XDG_STATE_HOME, HOME are set; evidence=w3-known-fail-initial.tsv	MA-W1-143	2026-11-30	
utilities/dispatch_node.test.py	MainMaterializationTest.test_depth2_materialization_binds_evidence_into_wrapper_argv	assertion	isolated	env: assertion:dispatch_contract.DispatchContractError: none of HARNESS_STATE_ROOT, XDG_STATE_HOME, HOME are set; evidence=w3-known-fail-initial.tsv	MA-W1-143	2026-11-30	
utilities/dispatch_node.test.py	MainMaterializationTest.test_explicit_adapter_differs_from_affinity_launch_still_passes	assertion	isolated	env: assertion:dispatch_contract.DispatchContractError: none of HARNESS_STATE_ROOT, XDG_STATE_HOME, HOME are set; evidence=w3-known-fail-initial.tsv	MA-W1-143	2026-11-30	
utilities/dispatch_node.test.py	MainMaterializationTest.test_harness_affinity_absent_field_omits_flag	assertion	isolated	env: assertion:dispatch_contract.DispatchContractError: none of HARNESS_STATE_ROOT, XDG_STATE_HOME, HOME are set; evidence=w3-known-fail-initial.tsv	MA-W1-143	2026-11-30	
utilities/dispatch_node.test.py	MainMaterializationTest.test_harness_affinity_field_forwarded_into_wrapper_argv	assertion	isolated	env: assertion:dispatch_contract.DispatchContractError: none of HARNESS_STATE_ROOT, XDG_STATE_HOME, HOME are set; evidence=w3-known-fail-initial.tsv	MA-W1-143	2026-11-30	
utilities/dispatch_node.test.py	MainMaterializationTest.test_wrapper_launch_scrubs_owner_binding_and_keeps_node_binding	assertion	isolated	env: assertion:dispatch_contract.DispatchContractError: none of HARNESS_STATE_ROOT, XDG_STATE_HOME, HOME are set; evidence=w3-known-fail-initial.tsv	MA-W1-143	2026-11-30	
utilities/dispatch_v20.test.py	DispatchV20ConformanceTest.test_active_contract_prose_uses_qualified_dispatch_depth	assertion	isolated	real-bug: assertion:AssertionError: Lists differ: ['adapters/claude/skills/autopilot-code/re[15025 chars]ity'] != []; evidence=w3-known-fail-initial.tsv	MA-W1-144	2026-11-30	
utilities/dispatch_v20.test.py	DispatchV20ConformanceTest.test_quick_is_serial_and_exhausts_checked_candidate_budget	assertion	isolated	real-bug: assertion:AssertionError: Lists differ: ['adapters/claude/skills/autopilot-code/re[15025 chars]ity'] != []; evidence=w3-known-fail-initial.tsv	MA-W1-144	2026-11-30	
utilities/dispatch_v20.test.py	DispatchV20ConformanceTest.test_supported_quick_is_exact_registered_owner	assertion	isolated	real-bug: assertion:AssertionError: Lists differ: ['adapters/claude/skills/autopilot-code/re[15025 chars]ity'] != []; evidence=w3-known-fail-initial.tsv	MA-W1-144	2026-11-30	
utilities/dispatch_v20.test.py	DispatchV20ConformanceTest.test_valid_quick_route_registers_exact_axes_on_every_adapter	assertion	isolated	real-bug: assertion:AssertionError: Lists differ: ['adapters/claude/skills/autopilot-code/re[15025 chars]ity'] != []; evidence=w3-known-fail-initial.tsv	MA-W1-144	2026-11-30	
utilities/resource_run_registry.test.py	ResourceRegistryTest.test_live_exited_and_pid_reuse	assertion	isolated	real-bug: assertion:AssertionError: 'stale' != 'exited'; evidence=w3-known-fail-initial.tsv	MA-W1-145	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_T_F3_5_unsafe_or_invalid_run_ids_are_rejected	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_T_F7_6_source_tamper_after_attest_is_rejected_before_side_effects	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_T_F9_1_status_exposes_the_full_provenance_field_set	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_T_F9_2_read_commands_never_create_processes_or_rows	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_T_G4_7_missing_attestation_hash_is_rejected_before_side_effects	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_T_G4_8_partial_config_metadata_is_rejected_before_side_effects	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_actual_cli_rejects_every_invalid_launch_proof_before_side_effects	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_config_manifest_attempt_suffix_is_accepted	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_config_manifest_matching_run_id_binds_registry_key_to_row_field	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_config_manifest_run_id_mismatch_is_rejected_before_side_effects	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_existing_run_exception_in_run_json_does_not_trigger_a_registry_rewrite	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_index_existing_registry_does_not_restart_process	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_legacy_run_row_without_config_fields_is_unaffected	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_ordinary_start_creates_exactly_one_registry_row	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_pid_identity_and_registry	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_stop_rejects_changed_process_group_identity	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_stop_rejects_command_identity_mismatch_without_signal	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/resource_runner.test.py	TestRunner.test_valid_detached_start_status_stop_cleans_process_group	assertion	isolated	runtime-binding: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-146	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_ac12_16_receipt_and_ledger_evidence_pair_at_the_cli	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_ac12_sole_gate_receipt_and_ledger_evidence_pair_at_the_cli	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_attempt_identity_is_stable_across_actions	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_cross_harness_direct_precedes_inline	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_dry_run_and_start_agree_on_a_wrong_parent_runtime	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_dry_run_resolves_the_live_parent_attempt_like_start	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_failed_same_and_cross_degrade_in_order	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_foreign_only_evidence_still_traces_the_parent_runtime_mismatch	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_invalid_model_role_is_structured_and_preserved	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_matching_parent_runtime_uses_balanced_checked_headless_band	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_native_hop_accepts_only_a_live_route_owned_exact_child	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_parallel_register_is_rejected_without_creating_a_row	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_partial_parent_runtime_identity_fails_closed	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_registry_prevents_explicitly_classified_tuple_retry	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
